dataset_index,cid,pred_object_score,pred_object_3d_score,pred_object_count_mae,pred_object_count_score,pred_object_center_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_graph_score,pred_object_heavy_rmsd,pred_object_z_mae,peak_object_score,gt_object_score,atom_center_score_r3,typed_center_score_r3,atom_type_macro_f1_2d,atom_xy_mae,z_map_mae,atom_z_mae_r3,peak_center_type_acc,peak_center_macro_f1,peak_center_hetero_f1,peak_center_edge_f1,peak_center_shift_px,gt_center_type_acc,gt_center_macro_f1,gt_center_hetero_f1,gt_center_edge_f1,figure_path
327,99842181,0.8618292000583816,0.8659196780873584,1.0,0.9705882352941176,0.9995155667557436,0.8787878787878788,0.8886852394916911,0.8571428571428571,0.7012987012987013,0.9615384615384616,0.8181818181818182,0.8372672236049845,0.0553274005651474,0.06400255113840103,0.9421734489462303,0.7460840529262611,0.9996183333974896,0.39387825402346527,0.3123543123543123,0.00952833704650402,0.0003365115844644606,0.06163250316273083,0.9090909090909091,0.9400921658986174,1.0,1.0,1.5972477116381973,0.7878787878787878,0.5064775910364145,0.25,1.0,
328,99842791,0.702350113135187,0.8363697122525552,0.0,1.0,0.9996375814080238,0.6666666666666666,0.376,0.9090909090909091,0.6206896551724138,0.923076923076923,0.6666666666666666,0.7242595611285267,0.04172734171152115,0.07494136691093445,0.7917526830389692,0.8172279319221633,0.9993867054581642,0.4582376132408778,0.237962962962963,0.007431419566273689,3.70389643649105e-05,0.07492786645889282,0.75,0.5161344537815127,1.0,0.896551724137931,1.5543744971284579,0.875,0.576,0.5714285714285715,1.0,
329,99842792,0.6767758904181459,0.8457151130788488,1.0,0.9615384615384616,0.9997113561630249,0.64,0.346031746031746,0.7272727272727272,0.721311475409836,0.972972972972973,0.7307692307692307,0.7075045264389526,0.040155086666345596,0.07232967764139175,0.8683658230367935,0.8745403803330082,0.9995770867054279,0.42578561346118265,0.23058823529411768,0.008667942136526108,5.79556253796909e-05,0.06962236074300912,0.8846153846153846,0.7332467532467533,1.0,0.888888888888889,1.5543744971284579,0.8846153846153846,0.726013071895425,0.7499999999999999,1.0,
330,99842793,0.6260384110384025,0.8191904577374914,1.0,0.9583333333333334,0.9996698291405387,0.5652173913043478,0.27575757575757576,0.6666666666666666,0.6792452830188679,0.9655172413793104,0.6666666666666666,0.6658040308747856,0.047739870846271515,0.07777948677539825,0.8371259456915819,0.8899227290559506,0.999507707854112,0.45822088917096454,0.2633484162895927,0.0071908761747181416,2.6225457986583933e-05,0.07456061244010925,0.8333333333333334,0.6244444444444445,1.0,0.9122807017543859,1.5543744971284579,0.9166666666666666,0.691304347826087,0.888888888888889,1.0,
331,99842796,0.7250255414883217,0.8184255105842893,0.0,1.0,0.9991801778475443,0.7407407407407407,0.422483660130719,0.8000000000000002,0.676923076923077,0.8780487804878048,0.7777777777777778,0.7314198089492208,0.06771380454301834,0.13234633207321167,0.8453024117601176,0.780589659979778,0.9992721809281243,0.4441419000978823,0.2442105263157895,0.008332212455570698,4.020589040010236e-05,0.13236032591925728,0.8888888888888888,0.648447204968944,1.0,0.90625,1.5543744971284579,0.7777777777777778,0.5432950191570882,0.5714285714285715,1.0,
332,99843195,0.6305589640488938,0.6224314502999841,1.0,0.9714285714285714,0.9992865562438965,0.6470588235294118,0.4469735720375107,0.6666666666666666,0.41860465116279066,0.9090909090909091,0.5588235294117647,0.612096818504955,0.21241649985313416,0.11054378002882004,0.8426073571286361,0.884297648523368,0.9993050484096303,0.3845419581322109,0.21403508771929824,0.00989186204969883,0.00024146361101884395,0.11100375652313232,0.8823529411764706,0.6547619047619048,1.0,0.878048780487805,1.5543744971284579,0.9117647058823529,0.8151515151515152,0.6666666666666666,1.0,
333,99843799,0.6780046300768937,0.8257132639288901,0.0,1.0,0.99962336063385,0.64,0.3942839768926725,0.75,0.6333333333333334,0.9090909090909091,0.76,0.7005234620452012,0.05077502876520157,0.07246437668800354,0.9194917447164823,0.911118283468129,0.9996109414100647,0.3998384737968445,0.20384615384615384,0.00887791346758604,6.789785402361304e-05,0.0724746322631836,0.92,0.9444444444444444,0.9333333333333333,0.9152542372881356,1.5543744971284579,0.88,0.8881987577639752,0.7692307692307693,1.0,
334,99847,0.6329490599819083,0.7626115593481279,1.0,0.9444444444444444,0.9980376643293044,0.5294117647058824,0.32333333333333336,0.8571428571428571,0.5789473684210527,0.7777777777777778,0.6111111111111112,0.6748379281537176,0.06831483542919159,0.14836901426315308,0.7013892618692383,0.7392118478825219,0.998304459783766,0.33293055663731747,0.26113360323886636,0.006184384226799011,0.0035441508516669273,0.19603097438812256,0.6666666666666666,0.5194444444444444,0.6666666666666666,0.8181818181818181,1.5543744971284579,0.6666666666666666,0.6008771929824561,0.4,1.0,
335,99850,0.5917688187968289,0.7882390455741968,2.0,0.875,0.9974912218749523,0.5714285714285714,0.19607843137254902,0.5714285714285715,0.7142857142857143,0.8,0.6428571428571429,0.6222514005602241,0.06772100925445557,0.1213582456111908,0.7390207789844693,0.7599359525271824,0.9980096902166095,0.4276002219745091,0.20444444444444448,0.010020807385444641,0.0021709562279284,0.10283313478742327,0.6428571428571429,0.5504761904761905,0.6666666666666666,0.9333333333333333,1.5543744971284579,0.7142857142857143,0.44285714285714284,0.6666666666666666,1.0,
336,998530,0.7072976946528807,0.788128502780653,2.0,0.9565217391304348,0.9978319216858257,0.6590909090909091,0.43560606060606055,0.9333333333333333,0.6101694915254238,0.90625,0.7391304347826086,0.7264776356043858,0.0714481845498085,0.1317807137966156,0.8387719663416549,0.8459032341580346,0.996955745893976,0.4333682440698458,0.28263546798029554,0.018620163202285767,0.0024883339647203684,0.11906389568163,0.8260869565217391,0.7759581105169341,0.8571428571428571,0.8909090909090909,1.768265355766319,0.8478260869565217,0.7473443223443224,0.6,1.0,
337,9989213,0.7000222227603946,0.4441899988392833,0.0,1.0,0.49983839460182933,0.8,0.5418181818181818,1.0,0.3333333333333333,0.8,0.4,0.6750303030303031,0.4029384255409241,0.2540096044540405,0.6499042795783232,0.7162535998026529,0.9990078687667847,0.1998441755771637,0.1,0.004123082850128412,0.0031170749571174383,0.3913857936859131,0.5,0.6363636363636364,1.0,0.5625,1.768265355766319,0.6,0.5416666666666666,0.6666666666666666,1.0,
338,9989218,0.5633984419023016,0.8111864036945251,1.0,0.9285714285714286,0.9984938685710614,0.6923076923076923,0.44999999999999996,0.0,0.5555555555555556,1.0,0.6428571428571429,0.5165873015873016,0.06733335554599762,0.007207821123301983,0.7594718709531143,0.7568667050505443,0.9975978859833309,0.428245552948543,0.48888888888888893,0.0034460751339793205,0.00021909023053012788,0.0069430385317121234,0.9285714285714286,0.641025641025641,0.0,0.9655172413793104,1.768265355766319,0.8571428571428571,0.5888888888888889,0.0,1.0,
339,9989220,0.625726833820214,0.8420742472554698,1.0,0.9375,0.9314739058415095,0.7333333333333333,0.4880952380952381,0.0,0.787878787878788,0.9473684210526316,0.625,0.6077516233766234,0.02109837904572487,0.2766644358634949,0.800488338278895,0.8588293181785515,0.9988502003252506,0.37480807676911354,0.26060606060606056,0.0036952418740838766,2.2923670258023776e-05,0.3339070826768875,0.8125,0.8642533936651584,1.0,0.6808510638297872,1.768265355766319,0.75,0.8214285714285715,1.0,1.0,
340,9989228,0.5157805956670937,0.7270033191888399,1.0,0.9285714285714286,0.8559116136415729,0.38461538461538464,0.17272727272727273,0.5,0.64,0.8,0.5384615384615384,0.5906883116883117,0.02509373240172863,0.43623989820480347,0.5431724536470395,0.6708318829194094,0.9985808730125427,0.2304683098426232,0.20909090909090908,0.009265629574656487,0.003024139441549778,0.45137638312119704,0.38461538461538464,0.3367521367521368,0.5,0.8275862068965517,1.768265355766319,0.5384615384615384,0.3624242424242424,0.8,1.0,
341,9989230,0.6707567041719353,0.7838808316450853,0.0,1.0,0.9975516658562881,0.6153846153846154,0.4601648351648352,0.6666666666666666,0.625,1.0,0.6923076923076923,0.6941163003663003,0.07687075436115265,0.125918447971344,0.828320582918417,0.8395385900114337,0.9991710231854365,0.38377340940328747,0.3055555555555555,0.003235580399632454,2.0599845811375417e-05,0.12590635739839995,0.8461538461538461,0.8363636363636364,0.8,0.787878787878788,1.768265355766319,0.8461538461538461,0.7777777777777777,0.5,1.0,
342,9989239,0.7925233222577308,0.9163513733434957,0.0,1.0,0.9993553340435029,0.7,0.4377777777777778,1.0,0.9,0.9411764705882353,0.9,0.8525555555555555,0.02352716214954853,0.0004461560456547886,0.8669401404006375,0.904972000307507,0.9993777215480805,0.20055451025255025,0.23888888888888887,0.004811882972717285,2.1243242372293025e-05,0.0004602670669555664,0.8,0.6761904761904762,1.0,1.0,1.768265355766319,0.9,0.7777777777777778,0.8,1.0,
343,9989256,0.7379328052244045,0.8553682400430074,0.0,1.0,0.9996983955303828,0.6666666666666666,0.5246753246753247,0.75,0.7692307692307693,0.8333333333333334,0.75,0.7741658341658342,0.059930671006441116,0.0003531205584295094,0.8426502269859901,0.8480498117605846,0.9994216759999593,0.33300086359182995,0.30000000000000004,0.003930352162569761,1.5325618733186275e-05,0.0003389716148376465,0.8333333333333334,0.6439393939393939,0.8571428571428571,0.962962962962963,1.768265355766319,0.8333333333333334,0.6583333333333333,0.6666666666666666,1.0,
344,9989269,0.695013028663876,0.8426058962065113,1.0,0.9285714285714286,0.9984075243656452,0.6153846153846154,0.4264705882352941,0.8,0.7333333333333334,0.823529411764706,0.6428571428571429,0.7341036414565827,0.028446579352021217,0.1201636791229248,0.6337874833760568,0.7733338102025479,0.997619765145438,0.3567042946815491,0.14705882352941177,0.007376939989626408,0.002890776377171278,0.11404282706124443,0.5,0.34705882352941175,0.6666666666666666,0.8235294117647058,2.1019716182233306,0.6428571428571429,0.5098039215686274,0.8,1.0,
345,9989291,0.6463424264451002,0.737148303108372,1.0,0.9411764705882353,0.9380559592425604,0.5,0.3663157894736842,1.0,0.55,0.6153846153846153,0.5,0.7010572755417956,0.021757083013653755,0.4480752944946289,0.8308944082570918,0.7387290713483212,0.9976332411170006,0.37419112026691437,0.15,0.00631470512598753,3.5979417589260265e-05,0.4480508118867874,0.875,0.9285714285714286,1.0,0.7906976744186047,2.1019716182233306,0.6875,0.5931372549019608,0.6666666666666666,1.0,
346,9989311,0.7635701138520219,0.7865058275607868,0.0,1.0,0.7769790532054484,0.8333333333333334,0.6436274509803921,0.8571428571428571,0.5454545454545455,1.0,0.5555555555555556,0.7410631525337408,0.03961393982172012,0.34773683547973633,0.5925903549320626,0.7397162904136099,0.99904755420155,0.22204242481125724,0.21875000000000003,0.004675888456404209,0.003066872712224722,0.3737424612045288,0.4444444444444444,0.4111111111111111,0.75,0.7391304347826086,2.1019716182233306,0.6111111111111112,0.5220588235294118,0.8571428571428571,1.0,
347,9989318,0.5931676681836446,0.7976877763619026,1.0,0.9333333333333333,0.9966866970062256,0.5,0.2666666666666667,0.7499999999999999,0.5625,0.7777777777777778,0.7333333333333333,0.6335416666666667,0.025017214938998222,0.14918838441371918,0.6525227336000338,0.6883010128566197,0.9979875723520915,0.2661794424057007,0.24444444444444446,0.008257133886218071,0.003134670201689005,0.12265558242797851,0.5333333333333333,0.5349206349206349,0.5714285714285715,0.7368421052631579,2.1019716182233306,0.6666666666666666,0.5411255411255411,0.0,1.0,
348,9989374,0.8377796970274326,0.888639950213207,0.0,1.0,0.9989677710192544,0.7142857142857143,0.793073593073593,0.8000000000000002,0.9032258064516129,1.0,0.8571428571428571,0.8847437508727832,0.030509646981954575,0.11712759733200073,0.6201439069145962,0.7272578029910094,0.9995804684502738,0.2855756836278098,0.3333333333333333,0.004735480062663555,2.3609471099916846e-05,0.11711112090519496,0.5,0.42095238095238097,0.33333333333333337,0.8750000000000001,2.1019716182233306,0.6428571428571429,0.4259259259259259,0.5714285714285715,1.0,
349,99894,0.6202491801804095,0.7424802076740888,1.0,0.9411764705882353,0.5883986362879274,0.6875,0.38888888888888884,0.6666666666666666,0.5,0.75,0.4375,0.62140522875817,0.04043058305978775,0.3437589406967163,0.5311791608146018,0.7186283641763223,0.9986106529831886,0.18736806511878967,0.17142857142857143,0.00523436488583684,0.0008636921411380172,0.3354838192462921,0.375,0.21590909090909088,0.8,0.6666666666666667,2.1019716182233306,0.6875,0.5205128205128204,0.5,1.0,
350,9989407,0.8329119071952835,0.9061511894053877,0.0,1.0,0.9992660184701284,0.8333333333333334,0.6413690476190477,1.0,0.7317073170731708,0.896551724137931,0.8333333333333334,0.8343713704994193,0.02830766886472702,0.0013027010718360543,0.8599962053257664,0.6885800240721023,0.9996113280455271,0.33323487308290267,0.4149797570850202,0.007811903953552246,4.546917989500798e-05,0.0013061364491780598,0.8333333333333334,0.7783882783882783,0.888888888888889,0.9,2.1019716182233306,0.7222222222222222,0.4087301587301587,0.0,1.0,
351,9989467,0.7709675493628988,0.8333651005648649,0.0,1.0,0.999387617294605,0.7692307692307693,0.5809523809523809,1.0,0.5625000000000001,0.9411764705882353,0.7692307692307693,0.7630654761904763,0.03860758617520332,0.13878154754638672,0.8690911414259636,0.9804505179478573,0.9993285124118512,0.4612299891618582,0.3253968253968254,0.00497614499181509,4.557507418212481e-05,0.13906359672546387,0.8461538461538461,0.8809523809523809,1.0,0.8484848484848484,2.1019716182233306,1.0,1.0,1.0,1.0,
352,9989475,0.70877161750712,0.7559734015863453,0.0,1.0,0.8229652094399652,0.7647058823529411,0.45604395604395603,0.8571428571428571,0.5333333333333333,0.8571428571428571,0.6470588235294118,0.6993040293040294,0.07739682495594025,0.26241958141326904,0.8702855049708866,0.8159851611564601,0.9996087130378274,0.35282577135983634,0.20271493212669683,0.004818879999220371,1.71331012097653e-05,0.2089238026562859,0.8823529411764706,0.8893772893772894,0.8571428571428571,0.9142857142857143,1.5913144657885447,0.7647058823529411,0.7138461538461538,0.6666666666666666,1.0,
353,9989486,0.7569836974625636,0.827045227308767,0.0,1.0,0.9997749593522813,0.7222222222222222,0.6833333333333332,0.75,0.6363636363636365,0.8799999999999999,0.7222222222222222,0.7593939393939394,0.0700092762708664,0.033610615879297256,0.918141401561343,0.8310216798154931,0.99976756506496,0.3888244695133633,0.5,0.007134938612580299,0.0008956925594247878,0.03360581398010254,0.8888888888888888,0.8962962962962964,1.0,0.9302325581395349,1.5913144657885447,0.8333333333333334,0.7473684210526316,0.4,1.0,
354,9989490,0.6626932219473711,0.8019323488799008,0.0,1.0,0.9996519847349687,0.6818181818181818,0.6135531135531136,0.5,0.4727272727272727,0.846153846153846,0.6818181818181818,0.6381651681651681,0.05482814460992813,0.0820196196436882,0.9552034070685984,0.9884682643413545,0.9995886385440826,0.4545054923404347,0.49999999999999994,0.004757457412779331,2.8446096621337347e-05,0.0820169448852539,0.9545454545454546,0.9665831244778613,1.0,1.0,1.5913144657885447,1.0,1.0,1.0,1.0,
355,9989504,0.7391043258401395,0.8030273095908619,0.0,1.0,0.9996911344074068,0.7142857142857143,0.7027417027417028,0.6666666666666666,0.6,0.9166666666666666,0.7142857142857143,0.7338816738816738,0.07421614229679108,0.09941980987787247,0.8937829438536002,0.7508148518062774,0.9997593959172567,0.3809199758938381,0.43915343915343924,0.0043899426236748695,0.0011795052560046315,0.09941557475498744,0.8571428571428571,0.8885448916408669,1.0,0.8979591836734693,1.5913144657885447,0.8571428571428571,0.6190476190476191,0.0,1.0,
356,9989508,0.6809940678848849,0.7955334682124002,0.0,1.0,0.9991021369184766,0.5714285714285714,0.4597402597402597,0.7272727272727272,0.6857142857142857,1.0,0.7142857142857143,0.7274025974025975,0.06958279758691788,0.11705134809017181,0.7554034847177715,0.7546143252281916,0.9995782375335693,0.2856099818434034,0.3650793650793651,0.004777152091264725,2.3455038899555802e-05,0.11701915945325579,0.6428571428571429,0.5409523809523809,0.888888888888889,0.9032258064516129,1.5913144657885447,0.7142857142857143,0.4787878787878788,0.5714285714285715,1.0,
357,9989527,0.8537805972300383,0.9102318934441375,0.0,1.0,0.9995380389062982,0.7894736842105263,0.824812030075188,0.888888888888889,0.7906976744186046,0.9166666666666666,0.7368421052631579,0.8694843698393271,0.026188816875219345,0.002909477101638913,0.8980123742711072,0.8291130915190044,0.9995247251109073,0.4209012044103522,0.34385964912280703,0.00705888494849205,0.00011244342749705538,0.002920163305182206,0.8421052631578947,0.8688596491228071,0.8571428571428571,0.975609756097561,1.5913144657885447,0.8421052631578947,0.7105263157894737,0.4,1.0,
358,9989542,0.8156481228993164,0.8759812864470015,1.0,0.9473684210526316,0.9995393653710684,0.8333333333333334,0.825,0.8,0.6511627906976744,0.9333333333333333,0.8421052631578947,0.789749082007344,0.02105945162475109,0.10173745453357697,0.9080679030636296,0.892344058908018,0.9994203950229444,0.4209392196253726,0.25874125874125875,0.005514332093298435,2.0264780687284656e-05,0.0963743109452097,0.9473684210526315,0.9,0.8,0.975609756097561,1.5913144657885447,0.8421052631578947,0.8392857142857142,0.8,1.0,
359,9989573,0.7389703037154183,0.8277959961186059,1.0,0.95,0.9974803297143233,0.631578947368421,0.6833333333333333,0.7499999999999999,0.6976744186046512,0.9411764705882353,0.65,0.7683527131782946,0.04550853744149208,0.1047874391078949,0.7948627583609083,0.8696333407307206,0.9968795835971832,0.2995747447013855,0.28289473684210525,0.008496864698827267,0.002597084501758218,0.058807897567749026,0.7,0.7127819548872181,0.5714285714285715,1.0,1.5913144657885447,0.9,0.6829131652661065,0.7499999999999999,1.0,
