dataset_index,cid,gt_atom_count,pred_atom_count,pred_object_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_z_mae,matched_xy_count_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,edge_f1_xy_r3,edge_gap_robust,edge_gap_xy_r3,matched_type_acc_r3,matched_macro_f1_r3,matched_hetero_f1_r3,mean_xy_match_px_r3,mean_z_abs_err_matched_ang,matched_pair_dist_mae_ang,matched_bond_len_mae_ang,figure_path
329,99842792,26,25,0.6767758904181459,0.64,0.346031746031746,0.7272727272727272,0.721311475409836,0.972972972972973,0.7307692307692307,0.07232967764139175,20,0.7692307692307693,0.7142857142857143,0.9500000000000001,0.25166149756313705,0.2286885245901641,0.8,0.46904761904761905,0.888888888888889,1.161659191607032,0.04588473215699196,0.22682346403598785,0.24252440631389618,
330,99842793,24,23,0.6260384110384025,0.5652173913043478,0.27575757575757576,0.6666666666666666,0.6792452830188679,0.9655172413793104,0.6666666666666666,0.07777948677539825,16,0.6666666666666666,0.5769230769230769,0.9655172413793104,0.2862719583604425,0.2862719583604425,0.75,0.4,1.0,0.9869642026751535,0.000673348200507462,0.17084389925003052,0.14680173794428508,
331,99842796,27,27,0.7250255414883217,0.7407407407407407,0.422483660130719,0.8000000000000002,0.676923076923077,0.8780487804878048,0.7777777777777778,0.13234633207321167,23,0.8518518518518519,0.7586206896551724,0.888888888888889,0.2011257035647278,0.211965811965812,0.8260869565217391,0.47797101449275364,1.0,1.2822705582720633,0.07806521654129028,0.23149092495441437,0.23733734542673285,
332,99843195,34,35,0.6305589640488938,0.6470588235294118,0.4469735720375107,0.6666666666666666,0.41860465116279066,0.9090909090909091,0.5588235294117647,0.11054378002882004,19,0.5588235294117647,0.3055555555555556,0.9090909090909091,0.4904862579281184,0.4904862579281184,0.7894736842105263,0.611111111111111,1.0,0.8775306409960122,0.0068849013186991215,0.16973218321800232,0.15836956284262918,
333,99843799,25,25,0.6780046300768937,0.64,0.3942839768926725,0.75,0.6333333333333334,0.9090909090909091,0.76,0.07246437668800354,19,0.76,0.5925925925925926,0.896551724137931,0.27575757575757565,0.26321839080459764,0.7894736842105263,0.508235294117647,0.923076923076923,1.2889431486439302,0.048459481447935104,0.17576634883880615,0.19846687838435173,
334,99847,18,17,0.6329490599819083,0.5294117647058824,0.32333333333333336,0.8571428571428571,0.5789473684210527,0.7777777777777778,0.6111111111111112,0.14836901426315308,8,0.4444444444444444,0.3333333333333333,0.8,0.19883040935672514,0.2210526315789474,0.75,0.3939393939393939,1.0,1.1470128283690428,0.15291376411914825,0.22647322714328766,0.23796772956848145,
335,99850,14,16,0.5917688187968289,0.5714285714285714,0.19607843137254902,0.5714285714285715,0.7142857142857143,0.8,0.6428571428571429,0.1213582456111908,10,0.7142857142857143,0.7142857142857143,0.8235294117647058,0.08571428571428574,0.10924369747899154,0.8,0.3333333333333333,1.0,1.125023266999051,0.07179972529411316,0.17544172704219818,0.14092267155647278,
336,998530,46,44,0.7072976946528807,0.6590909090909091,0.43560606060606055,0.9333333333333333,0.6101694915254238,0.90625,0.7391304347826086,0.1317807137966156,32,0.6956521739130435,0.5714285714285714,0.888888888888889,0.29608050847457623,0.2787193973634652,0.8125,0.5504329004329004,0.923076923076923,1.1872291228610266,0.07196909934282303,0.2224680334329605,0.19261228612491063,
337,9989213,10,10,0.7000222227603946,0.8,0.5418181818181818,1.0,0.3333333333333333,0.8,0.4,0.2540096044540405,4,0.4,0.1111111111111111,1.0,0.46666666666666673,0.6666666666666667,0.75,0.6,1.0,1.69294889701996,0.0713718831539154,0.1378524750471115,0.11882901191711426,
338,9989218,14,13,0.5633984419023016,0.6923076923076923,0.44999999999999996,0.0,0.5555555555555556,1.0,0.6428571428571429,0.007207821123301983,9,0.6428571428571429,0.5714285714285714,1.0,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.6363636363636364,0.0,1.0513554780174874,0.004787650890648365,0.19699914753437042,0.193620003759861,
339,9989220,16,15,0.625726833820214,0.7333333333333333,0.4880952380952381,0.0,0.787878787878788,0.9473684210526316,0.625,0.2766644358634949,12,0.75,0.625,0.9523809523809523,0.15948963317384368,0.16450216450216437,0.75,0.5230769230769231,0.0,1.2242575991355502,0.2230536937713623,0.2833476960659027,0.1924176812171936,
340,9989228,13,14,0.5157805956670937,0.38461538461538464,0.17272727272727273,0.5,0.64,0.8,0.5384615384615384,0.43623989820480347,8,0.6153846153846154,0.4166666666666667,0.8000000000000002,0.16000000000000003,0.16000000000000014,0.375,0.1942857142857143,0.5,1.3051242180517875,0.2784669101238251,0.20407256484031677,0.20868715047836303,
341,9989230,13,13,0.6707567041719353,0.6153846153846154,0.4601648351648352,0.6666666666666666,0.625,1.0,0.6923076923076923,0.125918447971344,10,0.7692307692307693,0.6153846153846154,1.0,0.375,0.375,0.7,0.3939393939393939,0.6666666666666666,0.8310266969725489,0.08210329711437225,0.14857126772403717,0.17782051861286163,
342,9989239,10,10,0.7925233222577308,0.7,0.4377777777777778,1.0,0.9,0.9411764705882353,0.9,0.0004461560456547886,9,0.9,0.9,0.9411764705882353,0.04117647058823526,0.04117647058823526,0.7777777777777778,0.5,1.0,1.1923880411906995,0.00046955441939644516,0.20810440182685852,0.15606329176161024,
343,9989256,12,12,0.7379328052244045,0.6666666666666666,0.5246753246753247,0.75,0.7692307692307693,0.8333333333333334,0.75,0.0003531205584295094,9,0.75,0.46153846153846156,0.8333333333333334,0.0641025641025641,0.0641025641025641,0.7777777777777778,0.6309523809523809,0.8571428571428571,1.1194210409497223,0.00036963028833270073,0.17620059847831726,0.1795795957247416,
344,9989269,14,13,0.695013028663876,0.6153846153846154,0.4264705882352941,0.8,0.7333333333333334,0.823529411764706,0.6428571428571429,0.1201636791229248,9,0.6428571428571429,0.6428571428571429,0.823529411764706,0.09019607843137256,0.09019607843137256,0.8888888888888888,0.641025641025641,0.8,1.57678627070143,0.06328079104423523,0.2598780393600464,0.22868545850118002,
345,9989291,16,17,0.6463424264451002,0.5,0.3663157894736842,1.0,0.55,0.6153846153846153,0.5,0.4480752944946289,10,0.625,0.5882352941176471,0.7499999999999999,0.06538461538461526,0.19999999999999984,0.7,0.4666666666666666,1.0,1.2516946022165938,0.2689409554004669,0.31933242082595825,0.2875531017780304,
346,9989311,18,18,0.7635701138520219,0.8333333333333334,0.6436274509803921,0.8571428571428571,0.5454545454545455,1.0,0.5555555555555556,0.34773683547973633,10,0.5555555555555556,0.35294117647058826,1.0,0.4545454545454545,0.4545454545454545,0.8,0.6642857142857144,0.8571428571428571,1.0846107128600124,0.21729449927806854,0.20951911807060242,0.27378923694292706,
347,9989318,15,14,0.5931676681836446,0.5,0.2666666666666667,0.7499999999999999,0.5625,0.7777777777777778,0.7333333333333333,0.14918838441371918,11,0.7333333333333333,0.7333333333333333,0.7777777777777778,0.2152777777777778,0.2152777777777778,0.6363636363636364,0.4333333333333333,0.7499999999999999,1.3650514361533252,0.06470911204814911,0.21598827838897705,0.24475067312067206,
348,9989374,14,14,0.8377796970274326,0.7142857142857143,0.793073593073593,0.8000000000000002,0.9032258064516129,1.0,0.8571428571428571,0.11712759733200073,12,0.8571428571428571,0.7857142857142857,1.0,0.09677419354838712,0.09677419354838712,0.75,0.7933333333333333,0.75,1.4266317008490055,0.068578340113163,0.1872781217098236,0.17575803670016202,
349,99894,16,17,0.6202491801804095,0.6875,0.38888888888888884,0.6666666666666666,0.5,0.75,0.4375,0.3437589406967163,7,0.4375,0.26666666666666666,0.888888888888889,0.25,0.38888888888888895,0.5714285714285714,0.4642857142857143,0.8,1.3622974512982182,0.0030927113257348537,0.2232004851102829,0.12609736621379852,
350,9989407,18,18,0.8329119071952835,0.8333333333333334,0.6413690476190477,1.0,0.7317073170731708,0.896551724137931,0.8333333333333334,0.0013027010718360543,15,0.8333333333333334,0.8333333333333334,0.896551724137931,0.16484440706476022,0.16484440706476022,0.9333333333333333,0.7142857142857143,1.0,1.4951041105824212,0.0012564942007884383,0.22227273881435394,0.22738254070281982,
351,9989467,13,13,0.7709675493628988,0.7692307692307693,0.5809523809523809,1.0,0.5625000000000001,0.9411764705882353,0.7692307692307693,0.13878154754638672,9,0.6923076923076923,0.5,0.923076923076923,0.37867647058823517,0.3605769230769229,0.8888888888888888,0.7,1.0,1.0969569699373096,0.0012649347772821784,0.2072697877883911,0.1426483052117484,
352,9989475,17,17,0.70877161750712,0.7647058823529411,0.45604395604395603,0.8571428571428571,0.5333333333333333,0.8571428571428571,0.6470588235294118,0.26241958141326904,9,0.5294117647058824,0.35294117647058826,0.8,0.32380952380952377,0.2666666666666667,0.7777777777777778,0.4,1.0,0.9492454750256406,0.0005077343084849417,0.1787135750055313,0.23327205578486124,
353,9989486,18,18,0.7569836974625636,0.7222222222222222,0.6833333333333332,0.75,0.6363636363636365,0.8799999999999999,0.7222222222222222,0.033610615879297256,13,0.7222222222222222,0.65,0.8799999999999999,0.24363636363636343,0.24363636363636343,0.9230769230769231,0.9111111111111111,1.0,0.926683610627571,0.01642031967639923,0.17221184074878693,0.18569721625401422,
354,9989490,22,22,0.6626932219473711,0.6818181818181818,0.6135531135531136,0.5,0.4727272727272727,0.846153846153846,0.6818181818181818,0.0820196196436882,15,0.6818181818181818,0.6521739130434783,0.846153846153846,0.3734265734265733,0.3734265734265733,1.0,1.0,1.0,0.9697845801749887,0.0006715782801620662,0.162032812833786,0.15978406270345052,
355,9989504,21,21,0.7391043258401395,0.7142857142857143,0.7027417027417028,0.6666666666666666,0.6,0.9166666666666666,0.7142857142857143,0.09941980987787247,16,0.7619047619047619,0.5909090909090909,0.9230769230769231,0.31666666666666665,0.32307692307692315,0.875,0.9027777777777778,1.0,0.8017514345156087,0.06533604860305786,0.19083437323570251,0.14426977359331572,
356,9989508,14,14,0.6809940678848849,0.5714285714285714,0.4597402597402597,0.7272727272727272,0.6857142857142857,1.0,0.7142857142857143,0.11705134809017181,10,0.7142857142857143,0.5714285714285714,1.0,0.3142857142857143,0.3142857142857143,0.7,0.5444444444444444,0.8571428571428571,1.0271920003462582,0.08200326561927795,0.14045991003513336,0.15643543004989624,
357,9989527,19,19,0.8537805972300383,0.7894736842105263,0.824812030075188,0.888888888888889,0.7906976744186046,0.9166666666666666,0.7368421052631579,0.002909477101638913,14,0.7368421052631579,0.65,0.9166666666666666,0.12596899224806202,0.12596899224806202,1.0,1.0,1.0,1.1249722025989157,0.002702070865780115,0.20010678470134735,0.15669848368718073,
358,9989542,19,18,0.8156481228993164,0.8333333333333334,0.825,0.8,0.6511627906976744,0.9333333333333333,0.8421052631578947,0.10173745453357697,16,0.8421052631578947,0.75,0.9333333333333333,0.282170542635659,0.282170542635659,0.9375,0.9019607843137255,0.8,0.959137435129378,0.0005408459692262113,0.16459070146083832,0.12454901138941447,
359,9989573,20,19,0.7389703037154183,0.631578947368421,0.6833333333333333,0.7499999999999999,0.6976744186046512,0.9411764705882353,0.65,0.1047874391078949,14,0.7,0.6,0.8571428571428571,0.2435020519835841,0.15946843853820591,0.7142857142857143,0.7619047619047619,0.7499999999999999,1.4751039439413163,0.053170766681432724,0.23123298585414886,0.20517966647942862,
360,9989609,20,20,0.7660118964950772,0.75,0.5785520361990951,0.8000000000000002,0.7142857142857143,0.9166666666666666,0.75,0.14133098721504211,16,0.8,0.7,0.923076923076923,0.20238095238095233,0.20879120879120872,0.9375,0.76,1.0,1.0314588704277412,0.08745094388723373,0.20453853905200958,0.20805187736238753,
361,9989669,18,18,0.7314424271761585,0.6666666666666666,0.6004140786749482,1.0,0.4736842105263158,0.6666666666666666,0.5555555555555556,0.0026563783176243305,10,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1929824561403508,0.1929824561403508,0.9,0.8333333333333333,1.0,1.372408929723315,0.002903166227042675,0.1875506490468979,0.2148676633834839,
362,9989674,17,17,0.84867324152457,0.8823529411764706,0.6868421052631579,0.8571428571428571,0.8108108108108109,1.0,0.9411764705882353,0.0005432720645330846,16,0.9411764705882353,0.8333333333333334,1.0,0.18918918918918914,0.18918918918918914,0.875,0.6852941176470588,0.8571428571428571,1.1561878092034021,0.0005291529814712703,0.18788132071495056,0.12136874198913575,
363,9989682,21,21,0.7353438822079055,0.7142857142857143,0.4916666666666667,0.8,0.6923076923076923,0.9333333333333333,0.7142857142857143,0.08553893864154816,14,0.6666666666666666,0.6086956521739131,0.962962962962963,0.24102564102564106,0.27065527065527073,0.9285714285714286,0.6666666666666666,1.0,0.8769129781118994,0.0007837760495021939,0.15839263796806335,0.1770517315183367,
364,9989716,19,19,0.6778005712835451,0.631578947368421,0.4764705882352941,0.5454545454545454,0.7142857142857143,0.9600000000000001,0.7894736842105263,0.0004498417256399989,15,0.7894736842105263,0.65,0.9600000000000001,0.24571428571428577,0.24571428571428577,0.8,0.6071428571428572,0.7499999999999999,1.121729254202607,0.00047936252667568624,0.19398963451385498,0.20344747029818022,
365,9989736,22,20,0.6234089170192669,0.65,0.3833333333333333,0.6666666666666666,0.4897959183673469,0.8695652173913043,0.6818181818181818,0.18055513501167297,15,0.6818181818181818,0.45454545454545453,0.761904761904762,0.3797692990239574,0.27210884353741505,0.7333333333333333,0.5083333333333334,0.8,0.9227161870027583,0.18068203330039978,0.18890225887298584,0.12613399624824523,
366,9989738,22,22,0.8267503348698021,0.8181818181818182,0.6672463768115942,1.0,0.693877551020408,0.8823529411764706,0.8181818181818182,0.08179761469364166,17,0.7727272727272727,0.782608695652174,0.8750000000000001,0.18847539015606252,0.18112244897959207,0.9411764705882353,0.7333333333333333,1.0,0.984830511309316,0.0005806972039863467,0.15754622220993042,0.15697823961575827,
367,9989739,22,22,0.7431653353299308,0.7272727272727273,0.7512487512487512,0.6666666666666665,0.5555555555555556,0.9333333333333333,0.7272727272727273,0.09332471340894699,13,0.5909090909090909,0.4782608695652174,0.9,0.37777777777777777,0.34444444444444444,1.0,1.0,1.0,1.2577870175009593,0.01765679195523262,0.2298712432384491,0.17400602319023825,
368,9989748,16,16,0.7229345645059884,0.6875,0.707936507936508,0.8571428571428571,0.45161290322580644,0.8333333333333333,0.5625,0.22429099678993225,10,0.625,0.5,0.8571428571428571,0.3817204301075268,0.40552995391705066,0.8,0.8055555555555555,1.0,0.9956916178343818,0.09081567823886871,0.2057115137577057,0.3039776310324669,
369,9989750,21,21,0.6878804788586138,0.6190476190476191,0.5541666666666666,0.75,0.5490196078431373,0.9090909090909091,0.6666666666666666,0.08708222210407257,14,0.6666666666666666,0.5454545454545454,0.9090909090909091,0.36007130124777176,0.36007130124777176,0.8571428571428571,0.7686274509803921,1.0,1.055577919535738,0.0005880128592252731,0.19547046720981598,0.19913440942764282,
370,9989779,20,20,0.7993699153081089,0.75,0.7212121212121212,1.0,0.588235294117647,0.7999999999999999,0.75,0.09058162569999695,16,0.8,0.7142857142857143,0.8125,0.21176470588235297,0.22426470588235303,0.875,0.8162464985994398,1.0,0.9969951627736009,0.05673833563923836,0.18041953444480896,0.1820667545000712,
371,9989780,20,20,0.7387188153045159,0.75,0.5672348484848485,0.7692307692307692,0.6122448979591837,0.8461538461538461,0.75,0.0003978273889515549,15,0.75,0.6190476190476191,0.8461538461538461,0.23390894819466246,0.23390894819466246,0.9333333333333333,0.7222222222222222,1.0,0.9975614012762283,0.0003780871629714966,0.18289633095264435,0.18913516172995934,
372,9989781,15,16,0.5943814156984999,0.4666666666666667,0.20238095238095238,0.6666666666666666,0.7333333333333333,0.923076923076923,0.6666666666666666,0.000914315227419138,10,0.6666666666666666,0.4666666666666667,0.923076923076923,0.18974358974358974,0.18974358974358974,0.7,0.35714285714285715,1.0,1.6495720464270562,0.0009993560379371047,0.28249531984329224,0.30033986057553974,
373,9989837,16,16,0.8837348395586014,0.875,0.9083333333333334,1.0,0.6666666666666667,0.9523809523809523,0.75,0.0005429376615211368,12,0.75,0.6470588235294118,0.9523809523809523,0.2857142857142856,0.2857142857142856,1.0,1.0,1.0,1.1566246263682842,0.0005648451624438167,0.17123381793498993,0.12896216999400745,
374,9989875,21,21,0.7151638247974876,0.6190476190476191,0.4833333333333333,0.8333333333333334,0.6938775510204083,0.9090909090909091,0.7619047619047619,0.1712227165699005,16,0.7619047619047619,0.7272727272727273,0.9032258064516129,0.2152133580705008,0.2093482554312046,0.75,0.6083333333333334,0.8333333333333334,1.370119805302238,0.05626832693815231,0.21813414990901947,0.2777373641729355,
375,9989905,23,23,0.5991409665915085,0.6086956521739131,0.30833333333333335,0.5,0.5517241379310344,0.9,0.6521739130434783,0.11662426590919495,16,0.6956521739130435,0.44,0.8571428571428572,0.34827586206896566,0.30541871921182284,0.75,0.709090909090909,0.0,0.9388166379594622,0.0715906023979187,0.18007792532444,0.16098853674801913,
376,9989953,25,24,0.4969900402536353,0.625,0.29354838709677417,0.0,0.4406779661016949,0.7058823529411764,0.56,0.185114324092865,14,0.56,0.38461538461538464,0.7058823529411764,0.2652043868394815,0.2652043868394815,0.7857142857142857,0.4097222222222222,0.0,1.2785924160354105,0.06620591133832932,0.21732886135578156,0.17221400141716003,
